Date,Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_KurandaTWS (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_MP_Channel (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_Unsupp_Barron (ML.day^-1)
1899-11-14,1.496204537,524.3964,7.565662614
1899-11-15,1.496204537,524.3964,6.750145456
1899-11-16,1.496204537,524.3964,6.962539713
1899-11-17,1.496204537,524.3964,13.57163482
1899-11-18,1.496204537,524.3964,12.84472137
1899-11-19,1.496204537,524.3964,5.72
1899-11-20,1.406216391,524.3964,6.889306361
1899-11-21,1.496204537,524.3964,6.871722057
1899-11-22,1.451114794,524.3964,6.854434071
1899-11-23,1.496204537,524.3964,6.837355843
1899-11-24,1.496204537,524.3964,29.98580848
1899-11-25,1.496204537,524.3964,28.66016246
1899-11-26,1.496204537,524.3964,5.72
1899-11-27,1.014326664,524.3964,8.129346235
1899-11-28,1.263657142,524.3964,8.09287046
1899-11-29,1.153935664,524.3964,8.056961469
1899-11-30,1.444246447,407.522129,8.021614391
1899-12-01,1.579066577,407.522129,7.986768974
1899-12-02,1.579066577,407.522129,7.952496593
1899-12-03,1.579066577,407.522129,7.918750822
1899-12-04,1.579066577,407.522129,7.13666487
1899-12-05,1.579066577,407.522129,2.790341679
1899-12-06,1.579066577,407.522129,2.947107871
1899-12-07,1.579066577,407.522129,2.946676111
1899-12-08,1.579066577,407.522129,2.950860561
1899-12-09,1.579066577,407.522129,2.062536702
1899-12-10,1.579066577,407.522129,2.147766529
1899-12-11,1.579066577,407.522129,2.247703075
1899-12-12,1.579066577,407.522129,1.836322868
1899-12-13,1.579066577,407.522129,1.876850377
1899-12-14,1.579066577,407.522129,1.890422333
1899-12-15,1.579066577,407.522129,1.859002228
1899-12-16,1.579066577,407.522129,1.792514693
1899-12-17,1.579066577,407.522129,1.836497094
1899-12-18,1.579066577,407.522129,1.954584137
1899-12-19,1.579066577,407.522129,2.01905612
1899-12-20,1.579066577,407.522129,1.805754327
1899-12-21,1.579066577,407.522129,1.726489259
1899-12-22,1.579066577,407.522129,1.784653782
1899-12-23,1.579066577,407.522129,1.605976847
1899-12-24,1.579066577,407.522129,1.585752084
1899-12-25,1.579066577,407.522129,1.632857562
1899-12-26,1.579066577,407.522129,1.602598435
1899-12-27,1.579066577,407.522129,1.503986425
1899-12-28,1.579066577,407.522129,1.562669222
1899-12-29,1.579066577,407.522129,1.89822856
1899-12-30,1.579066577,407.522129,1.823650434
1899-12-31,1.579066577,246.0510968,1.360346748
1900-01-01,1.004248312,246.0510968,1.792906991
1900-01-02,1.004248312,246.0510968,4.191968086
1900-01-03,1.004248312,246.0510968,3.829797295
1900-01-04,1.004248312,246.0510968,2.694007401
1900-01-05,1.004248312,246.0510968,2.943349813
1900-01-06,1.004248312,246.0510968,0.79282653
1900-01-07,0.967714432,246.0510968,1.431478
1900-01-08,1.004248312,246.0510968,1.704381024
1900-01-09,1.004248312,246.0510968,26.88172043
1900-01-10,1.004248312,246.0510968,26.88172043
1900-01-11,1.004248312,246.0510968,26.88172043
1900-01-12,1.004248312,246.0510968,26.88172043
1900-01-13,1.004248312,246.0510968,26.88172043
1900-01-14,1.004248312,246.0510968,26.88172043
1900-01-15,1.004248312,246.0510968,26.88172043
1900-01-16,1.004248312,246.0510968,26.88172043
1900-01-17,1.004248312,246.0510968,26.88172043
1900-01-18,1.004248312,246.0510968,26.88172043
1900-01-19,1.004248312,246.0510968,26.88172043
1900-01-20,1.004248312,246.0510968,26.88172043
1900-01-21,1.004248312,246.0510968,26.88172043
1900-01-22,1.004248312,246.0510968,26.88172043
1900-01-23,1.004248312,246.0510968,26.88172043
1900-01-24,1.004248312,246.0510968,26.88172043
1900-01-25,1.004248312,246.0510968,26.88172043
1900-01-26,1.004248312,246.0510968,26.88172043
1900-01-27,1.004248312,246.0510968,26.88172043
1900-01-28,1.004248312,246.0510968,26.88172043
1900-01-29,1.004248312,246.0510968,26.88172043
1900-01-30,1.004248312,246.0510968,26.88172043
1900-01-31,1.004248312,131.9503929,15.49355325
1900-02-01,0.912722779,131.9503929,0
1900-02-02,0.912722779,131.9503929,0
1900-02-03,0.912722779,131.9503929,0
1900-02-04,0.912722779,131.9503929,0
1900-02-05,0.912722779,131.9503929,0
1900-02-06,0.912722779,131.9503929,0
1900-02-07,0.912722779,131.9503929,0
1900-02-08,0.912722779,131.9503929,0
1900-02-09,0.912722779,131.9503929,0
1900-02-10,0.912722779,131.9503929,0
1900-02-11,0.912722779,131.9503929,0
1900-02-12,0.912722779,131.9503929,0
1900-02-13,0.912722779,131.9503929,0
1900-02-14,0.912722779,131.9503929,0
1900-02-15,0.912722779,131.9503929,0
1900-02-16,0.912722779,131.9503929,0
1900-02-17,0.912722779,131.9503929,0
1900-02-18,0.912722779,131.9503929,0
1900-02-19,0.912722779,131.9503929,0
1900-02-20,0.912722779,131.9503929,0
1900-02-21,0.912722779,131.9503929,0
1900-02-22,0.912722779,131.9503929,0
1900-02-23,0.912722779,131.9503929,0
1900-02-24,0.912722779,131.9503929,0
1900-02-25,0.912722779,131.9503929,0
1900-02-26,0.912722779,131.9503929,0
1900-02-27,0.912722779,131.9503929,0
1900-02-28,0.912722779,157.6264839,0
1900-03-01,0.97532913,157.6264839,0
1900-03-02,0.97532913,157.6264839,0
1900-03-03,0.97532913,157.6264839,0
1900-03-04,0.97532913,157.6264839,0
1900-03-05,0.97532913,157.6264839,0
1900-03-06,0.97532913,157.6264839,0
1900-03-07,0.97532913,157.6264839,0
1900-03-08,0.97532913,157.6264839,0
1900-03-09,0.97532913,157.6264839,0
1900-03-10,0.97532913,157.6264839,0
1900-03-11,0.97532913,157.6264839,0
1900-03-12,0.97532913,157.6264839,0
1900-03-13,0.97532913,157.6264839,0
1900-03-14,0.97532913,157.6264839,0
1900-03-15,0.97532913,157.6264839,0
1900-03-16,0.97532913,157.6264839,0
1900-03-17,0.97532913,157.6264839,0
1900-03-18,0.97532913,157.6264839,0
1900-03-19,0.97532913,157.6264839,0
1900-03-20,0.97532913,157.6264839,0
1900-03-21,0.97532913,157.6264839,0
1900-03-22,0.97532913,157.6264839,0
1900-03-23,0.97532913,157.6264839,0
1900-03-24,0.97532913,157.6264839,0
1900-03-25,0.97532913,157.6264839,0
1900-03-26,0.97532913,157.6264839,0
1900-03-27,0.97532913,157.6264839,0
1900-03-28,0.97532913,157.6264839,0
1900-03-29,0.97532913,157.6264839,0
1900-03-30,0.97532913,157.6264839,0
1900-03-31,0.97532913,286.0344,0
1900-04-01,1.092577266,286.0344,0
1900-04-02,1.092577266,286.0344,0
1900-04-03,1.092577266,286.0344,0
1900-04-04,1.092577266,286.0344,0
1900-04-05,1.092577266,286.0344,0
1900-04-06,1.092577266,286.0344,0
1900-04-07,1.092577266,286.0344,0
1900-04-08,1.092577266,286.0344,0
1900-04-09,1.092577266,286.0344,0
1900-04-10,1.092577266,286.0344,0
1900-04-11,1.092577266,286.0344,0
1900-04-12,1.092577266,286.0344,0
1900-04-13,1.092577266,286.0344,0
1900-04-14,1.092577266,286.0344,0
1900-04-15,1.092577266,286.0344,0
1900-04-16,1.092577266,286.0344,0
1900-04-17,1.092577266,286.0344,0
1900-04-18,1.092577266,286.0344,0
1900-04-19,1.092577266,286.0344,0
1900-04-20,1.092577266,286.0344,0
1900-04-21,1.092577266,286.0344,0
1900-04-22,1.092577266,286.0344,0
1900-04-23,1.092577266,286.0344,0
1900-04-24,1.092577266,286.0344,0
1900-04-25,1.092577266,286.0344,0
1900-04-26,1.092577266,286.0344,0
1900-04-27,1.092577266,286.0344,0
1900-04-28,1.092577266,286.0344,0
1900-04-29,1.092577266,286.0344,0
1900-04-30,1.092577266,307.563871,0
1900-05-01,1.115171203,307.563871,0
1900-05-02,1.115171203,307.563871,0
1900-05-03,1.115171203,307.563871,0
1900-05-04,1.112902721,307.563871,0
1900-05-05,1.115171203,307.563871,0
1900-05-06,1.115171203,307.563871,0
1900-05-07,1.115171203,307.563871,0
1900-05-08,1.115171203,307.563871,0
1900-05-09,1.115171203,307.563871,0
1900-05-10,1.115171203,307.563871,0
1900-05-11,1.115171203,307.563871,0
1900-05-12,1.115171203,307.563871,0
1900-05-13,1.115171203,307.563871,0
1900-05-14,1.115171203,307.563871,0
1900-05-15,1.115171203,307.563871,0
1900-05-16,1.115171203,307.563871,0
1900-05-17,1.115171203,307.563871,0
1900-05-18,1.115171203,307.563871,0
1900-05-19,1.115171203,307.563871,0
1900-05-20,1.115171203,307.563871,0
1900-05-21,1.115171203,307.563871,0
1900-05-22,1.115171203,307.563871,0
1900-05-23,1.115171203,307.563871,0
1900-05-24,1.115171203,307.563871,0
1900-05-25,1.115171203,307.563871,0
1900-05-26,1.115171203,307.563871,0
1900-05-27,1.115171203,307.563871,0
1900-05-28,1.115171203,307.563871,0
1900-05-29,1.115171203,307.563871,0
1900-05-30,1.115171203,307.563871,0
1900-05-31,1.115171203,290.0071,0
1900-06-01,1.173630207,290.0071,0
1900-06-02,1.173630207,290.0071,0
1900-06-03,1.173630207,290.0071,0
1900-06-04,1.173630207,290.0071,0
1900-06-05,1.173630207,290.0071,0
1900-06-06,1.173630207,290.0071,0
1900-06-07,1.173630207,290.0071,0
1900-06-08,1.173630207,290.0071,0
1900-06-09,1.173630207,290.0071,0
1900-06-10,1.173630207,290.0071,0
1900-06-11,1.173630207,290.0071,0
1900-06-12,1.173630207,290.0071,0
1900-06-13,1.173630207,290.0071,0
1900-06-14,1.173630207,290.0071,0
1900-06-15,1.173630207,290.0071,0
1900-06-16,1.173630207,290.0071,0
1900-06-17,1.173630207,290.0071,0
1900-06-18,1.173630207,290.0071,0
1900-06-19,1.173630207,290.0071,0
1900-06-20,1.173630207,290.0071,0
1900-06-21,1.173630207,290.0071,0
1900-06-22,1.173630207,290.0071,0
1900-06-23,1.173630207,290.0071,0
1900-06-24,1.173630207,290.0071,0
1900-06-25,1.173630207,290.0071,0
1900-06-26,1.173630207,290.0071,0
1900-06-27,1.173630207,290.0071,0
1900-06-28,1.173630207,290.0071,0
1900-06-29,1.173630207,290.0071,0
1900-06-30,1.173630207,303.7193226,0
1900-07-01,1.262936339,303.7193226,65.32136086
1900-07-02,1.220542325,303.7193226,65.53249385
1900-07-03,1.262936339,303.7193226,63.1461966
1900-07-04,1.262936339,303.7193226,60.38745041
1900-07-05,1.262936339,303.7193226,61.12646586
1900-07-06,1.262936339,303.7193226,61.0325441
1900-07-07,1.262936339,303.7193226,60.91868918
1900-07-08,1.262936339,303.7193226,60.80659594
1900-07-09,1.262936339,303.7193226,59.63631905
1900-07-10,1.262936339,303.7193226,59.19768774
1900-07-11,1.262936339,303.7193226,51.56060175
1900-07-12,1.262936339,303.7193226,51.05517236
1900-07-13,1.262936339,303.7193226,50.25146549
1900-07-14,1.262936339,303.7193226,47.0846884
1900-07-15,1.262936339,303.7193226,46.96962407
1900-07-16,1.262936339,303.7193226,47.6064953
1900-07-17,1.262936339,303.7193226,47.46054842
1900-07-18,1.262936339,303.7193226,46.23183857
1900-07-19,1.262936339,303.7193226,46.46116513
1900-07-20,1.262936339,303.7193226,46.36790302
1900-07-21,1.262936339,303.7193226,57.64901343
1900-07-22,1.262936339,303.7193226,56.57570944
1900-07-23,1.262936339,303.7193226,41.64644642
1900-07-24,1.163274407,303.7193226,46.00889543
1900-07-25,1.258881342,303.7193226,45.92241476
1900-07-26,1.236687368,303.7193226,45.83742552
1900-07-27,1.262936339,303.7193226,46.55171259
1900-07-28,1.262936339,303.7193226,46.38391614
1900-07-29,1.262936339,303.7193226,45.30426556
1900-07-30,1.262936339,303.7193226,45.57066051
1900-07-31,1.262936339,353.6984516,45.40256905
1900-08-01,1.355636183,353.6984516,44.84065346
1900-08-02,1.355636183,353.6984516,43.15147526
1900-08-03,1.061769599,353.6984516,41.06484929
1900-08-04,1.355636183,353.6984516,40.58521557
1900-08-05,1.355636183,353.6984516,40.17948769
1900-08-06,1.355636183,353.6984516,39.77639215
1900-08-07,1.355636183,353.6984516,39.42322588
1900-08-08,1.355636183,353.6984516,39.42865698
1900-08-09,1.355636183,353.6984516,39.62625399
1900-08-10,1.355636183,353.6984516,39.63671615
1900-08-11,1.355636183,353.6984516,39.554679
1900-08-12,1.355636183,353.6984516,39.64115206
1900-08-13,1.355636183,353.6984516,39.22078171
1900-08-14,1.355636183,353.6984516,38.47536042
1900-08-15,1.355636183,353.6984516,38.20915004
1900-08-16,1.355636183,353.6984516,37.30657151
1900-08-17,1.355636183,353.6984516,36.64566893
1900-08-18,1.355636183,353.6984516,36.17700508
1900-08-19,1.355636183,353.6984516,35.56810757
1900-08-20,1.355636183,353.6984516,35.36479239
1900-08-21,1.355636183,353.6984516,34.99760246
1900-08-22,1.355636183,353.6984516,34.41903847
1900-08-23,1.355636183,353.6984516,34.34079931
1900-08-24,1.355636183,353.6984516,38.46964585
1900-08-25,1.355636183,353.6984516,46.47280337
1900-08-26,1.355636183,353.6984516,39.61619067
1900-08-27,1.355636183,353.6984516,31.27146388
1900-08-28,1.289466997,353.6984516,28.1152604
1900-08-29,1.355636183,353.6984516,24.67309232
1900-08-30,1.324984573,353.6984516,24.49058228
1900-08-31,1.355636183,425.0789,24.19146042
1900-09-01,1.57193582,425.0789,23.98908693
1900-09-02,1.57193582,425.0789,26.85782163
1900-09-03,1.57193582,425.0789,26.88724144
1900-09-04,1.57193582,425.0789,38.36528892
1900-09-05,1.57193582,425.0789,38.10413138
1900-09-06,1.57193582,425.0789,34.95819198
1900-09-07,1.57193582,425.0789,30.3484192
1900-09-08,1.57193582,425.0789,24.73635352
1900-09-09,1.398427662,425.0789,23.14436141
1900-09-10,1.540858088,425.0789,22.85761427
1900-09-11,1.547236819,425.0789,21.995079
1900-09-12,1.555119351,425.0789,21.38552754
1900-09-13,1.57193582,425.0789,21.1934871
1900-09-14,1.57193582,425.0789,21.36360098
1900-09-15,1.57193582,425.0789,21.34951836
1900-09-16,1.57193582,425.0789,37.37132641
1900-09-17,1.57193582,425.0789,34.79236616
1900-09-18,1.57193582,425.0789,22.1985435
1900-09-19,1.482145825,425.0789,21.21036241
1900-09-20,1.57193582,425.0789,21.05031039
1900-09-21,1.496268738,425.0789,20.47882904
1900-09-22,1.57193582,425.0789,20.05100966
1900-09-23,1.57193582,425.0789,19.48252544
1900-09-24,1.57193582,425.0789,19.05765963
1900-09-25,1.57193582,425.0789,18.7529714
1900-09-26,1.57193582,425.0789,18.79560611
1900-09-27,1.57193582,425.0789,18.63281389
1900-09-28,1.57193582,425.0789,18.8910938
1900-09-29,1.57193582,425.0789,18.97162666
1900-09-30,1.57193582,472.8794516,22.36482966
1900-10-01,1.559655071,472.8794516,21.48285318
1900-10-02,1.559655071,472.8794516,19.24015967
1900-10-03,1.559655071,472.8794516,18.72771753
1900-10-04,1.559655071,472.8794516,18.37655354
1900-10-05,1.559655071,472.8794516,17.82205437
1900-10-06,1.559655071,472.8794516,17.48494394
1900-10-07,1.559655071,472.8794516,17.10143348
1900-10-08,1.559655071,472.8794516,17.02770884
1900-10-09,1.559655071,472.8794516,16.97878862
1900-10-10,1.559655071,472.8794516,16.78877693
1900-10-11,1.559655071,472.8794516,16.41033915
1900-10-12,1.559655071,472.8794516,16.05668127
1900-10-13,1.559655071,472.8794516,16.10755641
1900-10-14,1.559655071,472.8794516,16.27814932
1900-10-15,1.559655071,472.8794516,17.16357652
1900-10-16,1.559655071,472.8794516,17.88952977
1900-10-17,1.559655071,472.8794516,20.17060256
1900-10-18,1.559655071,472.8794516,19.20055317
1900-10-19,1.559655071,472.8794516,17.41782885
1900-10-20,1.559655071,472.8794516,16.68940332
1900-10-21,1.559655071,472.8794516,16.19931534
1900-10-22,1.559655071,472.8794516,15.24014157
1900-10-23,1.543872354,472.8794516,14.87502802
1900-10-24,1.559655071,472.8794516,14.43986337
1900-10-25,1.559655071,472.8794516,13.93449267
1900-10-26,1.559655071,472.8794516,13.19301286
1900-10-27,1.559655071,472.8794516,12.80841025
1900-10-28,1.559655071,472.8794516,12.92279876
1900-10-29,1.559655071,472.8794516,13.45506346
1900-10-30,1.559655071,472.8794516,13.41727238
1900-10-31,1.559655071,524.3964,12.99959083
1900-11-01,1.496204537,524.3964,13.14256269
1900-11-02,1.496204537,524.3964,13.12330808
1900-11-03,1.496204537,524.3964,13.02156684
1900-11-04,1.496204537,524.3964,12.82709574
1900-11-05,1.496204537,524.3964,12.32617517
1900-11-06,1.496204537,524.3964,12.15965506
1900-11-07,1.496204537,524.3964,12.16132802
1900-11-08,1.496204537,524.3964,11.80893844
1900-11-09,1.496204537,524.3964,11.29239567
1900-11-10,1.496204537,524.3964,10.94398233
1900-11-11,1.496204537,524.3964,10.73990037
1900-11-12,1.496204537,524.3964,10.65653042
1900-11-13,1.496204537,524.3964,21.1159178
1900-11-14,1.496204537,524.3964,21.75758044
1900-11-15,1.496204537,524.3964,13.57204432
1900-11-16,1.480361083,524.3964,11.4426328
1900-11-17,1.496204537,524.3964,10.83458532
1900-11-18,1.429677835,524.3964,61.27555556
1900-11-19,1.496204537,524.3964,61.27555556
1900-11-20,1.496204537,524.3964,22.25421524
1900-11-21,1.496204537,524.3964,11.40751503
1900-11-22,1.496204537,524.3964,13.08094838
1900-11-23,1.397797299,524.3964,10.60021858
1900-11-24,1.496204537,524.3964,9.003676924
1900-11-25,1.455007944,524.3964,9.584841528
1900-11-26,1.453155135,524.3964,9.533310747
1900-11-27,1.496204537,524.3964,9.521412687
1900-11-28,1.496204537,524.3964,9.605524862
1900-11-29,1.496204537,524.3964,9.552952006
1900-11-30,1.496204537,407.522129,9.731326285
1900-12-01,1.579066577,407.522129,9.506839192
1900-12-02,1.579066577,407.522129,9.105131336
1900-12-03,1.579066577,407.522129,9.141126224
1900-12-04,1.579066577,407.522129,9.056810766
1900-12-05,1.579066577,407.522129,9.024598993
1900-12-06,1.579066577,407.522129,6.52988481
1900-12-07,1.579066577,407.522129,3.775949291
1900-12-08,1.579066577,407.522129,3.051074437
1900-12-09,1.579066577,407.522129,3.179085062
1900-12-10,1.579066577,407.522129,4.232640587
1900-12-11,1.579066577,407.522129,4.73714328
1900-12-12,1.579066577,407.522129,10.96596248
1900-12-13,1.579066577,407.522129,18.07551127
1900-12-14,1.579066577,407.522129,7.552805383
1900-12-15,1.579066577,407.522129,2.564020445
1900-12-16,1.579066577,407.522129,5.211335104
1900-12-17,1.579066577,407.522129,1.82178695
1900-12-18,1.133919614,407.522129,2.664975044
1900-12-19,1.297754722,407.522129,2.64652207
1900-12-20,1.447354118,407.522129,2.606456905
1900-12-21,1.573545496,407.522129,3.199537204
1900-12-22,1.579066577,407.522129,4.059266645
1900-12-23,1.579066577,407.522129,3.157431797
1900-12-24,1.579066577,407.522129,3.698142806
1900-12-25,1.579066577,407.522129,10.68967073
1900-12-26,1.579066577,407.522129,16.80543175
1900-12-27,1.579066577,407.522129,7.921892167
1900-12-28,1.579066577,407.522129,0.731107243
1900-12-29,1.579066577,407.522129,3.695612466
1900-12-30,1.421709324,407.522129,1.886001711
1900-12-31,1.111500555,246.0510968,5.48438242
1901-01-01,1.004248312,246.0510968,5.15991969
1901-01-02,1.004248312,246.0510968,1.421193947
1901-01-03,0.982979175,246.0510968,2.90322306
1901-01-04,1.004248312,246.0510968,9.658381371
1901-01-05,1.004248312,246.0510968,17.32001658
1901-01-06,1.004248312,246.0510968,26.88172043
1901-01-07,1.004248312,246.0510968,26.88172043
1901-01-08,1.004248312,246.0510968,26.88172043
1901-01-09,1.004248312,246.0510968,26.88172043
1901-01-10,1.004248312,246.0510968,26.88172043
1901-01-11,1.004248312,246.0510968,25.85517335
1901-01-12,1.004248312,246.0510968,26.88172043
1901-01-13,1.004248312,246.0510968,26.88172043
1901-01-14,1.004248312,246.0510968,26.88172043
1901-01-15,1.004248312,246.0510968,24.61351123
1901-01-16,1.004248312,246.0510968,26.88172043
1901-01-17,1.004248312,246.0510968,22.61985624
1901-01-18,1.004248312,246.0510968,14.36785388
1901-01-19,1.004248312,246.0510968,15.5145831
1901-01-20,1.004248312,246.0510968,15.27906214
1901-01-21,1.004248312,246.0510968,26.30051563
1901-01-22,1.004248312,246.0510968,26.88172043
1901-01-23,1.004248312,246.0510968,14.66346777
1901-01-24,1.004248312,246.0510968,13.7830357
1901-01-25,1.004248312,246.0510968,26.88172043
1901-01-26,1.004248312,246.0510968,26.88172043
1901-01-27,1.004248312,246.0510968,26.88172043
1901-01-28,1.004248312,246.0510968,16.76481994
1901-01-29,1.004248312,246.0510968,26.88172043
1901-01-30,1.004248312,246.0510968,26.88172043
1901-01-31,1.004248312,131.9503929,16.44687153
1901-02-01,0.912722779,131.9503929,19.77095401
1901-02-02,0.912722779,131.9503929,23.17695106
1901-02-03,0.912722779,131.9503929,27.79983745
1901-02-04,0.912722779,131.9503929,29.76190476
1901-02-05,0.912722779,131.9503929,29.76190476
1901-02-06,0.912722779,131.9503929,29.76190476
1901-02-07,0.912722779,131.9503929,29.76190476
1901-02-08,0.912722779,131.9503929,29.76190476
1901-02-09,0.912722779,131.9503929,29.76190476
1901-02-10,0.912722779,131.9503929,15.32188055
1901-02-11,0.912722779,131.9503929,0
1901-02-12,0.912722779,131.9503929,0
1901-02-13,0.912722779,131.9503929,0
1901-02-14,0.912722779,131.9503929,0
1901-02-15,0.912722779,131.9503929,0
1901-02-16,0.912722779,131.9503929,0
1901-02-17,0.912722779,131.9503929,0
1901-02-18,0.912722779,131.9503929,0
1901-02-19,0.912722779,131.9503929,0
1901-02-20,0.912722779,131.9503929,0
1901-02-21,0.912722779,131.9503929,0
1901-02-22,0.912722779,131.9503929,0
1901-02-23,0.912722779,131.9503929,0
1901-02-24,0.912722779,131.9503929,0
1901-02-25,0.912722779,131.9503929,0
1901-02-26,0.912722779,131.9503929,0
1901-02-27,0.912722779,131.9503929,0
1901-02-28,0.912722779,157.6264839,0
1901-03-01,0.97532913,157.6264839,0
1901-03-02,0.97532913,157.6264839,0
