Date,Values1,Values2,Values3
9917-01-01,0.5839035928796399,0.7003067277683174,0.20898535402014395
9917-01-02,0.4523871612683379,0.853254028463044,0.8906965264471152
9917-01-03,0.5087194831507897,0.3912561220053349,0.035066964333132056
9917-01-04,0.7360919489374106,0.2518721259989841,0.5227173217974607
9917-01-05,0.5354556230439641,0.9429972486071831,0.08513038673449635
9917-01-06,0.6383788707390902,0.8486455706252793,0.4425438940989773
9917-01-07,0.13034848126386034,0.7342758111001921,0.0349859138346994
9917-01-08,0.21024268154220604,0.7863424652096078,0.520279328319711
9917-01-09,0.45635742275780344,0.03053314712138311,0.6784603401942078
9917-01-10,0.21735740798219005,0.01772403659035393,0.7319145592951956
9917-01-11,0.1444008533718324,0.9083882302438344,0.3321504576063924
9917-01-12,0.7177052025812297,0.5543549519019869,0.029911333389983086
9917-01-13,0.8524307375016053,0.5532452870246817,0.08948985537198273
9917-01-14,0.8023790121257979,0.30162301586432083,0.9115473535392762
9917-01-15,0.20412990201024883,0.4311169552174581,0.5259195542277578
9917-01-16,0.18090513715393686,0.5618562716622667,0.7323269044308405
9917-01-17,0.8272138868174662,0.31995215564555035,0.08200617035889746
9917-01-18,0.2717579135158368,0.25575260367885333,0.8064281616586716
9917-01-19,0.8938696432608721,0.3037139360709098,0.5295736806605901
9917-01-20,0.9732454114949445,0.2658388367624518,0.9357918058163658
9917-01-21,0.8857536212876157,0.833488906169276,0.8020083709205361
9917-01-22,0.9517856461485618,0.11425082494747407,0.3715922947101006
9917-01-23,,0.46505679646371445,0.5929192665672884
9917-01-24,,0.4672218747874223,0.9799848192576641
9917-01-25,0.8081915090240382,0.18217504348400282,0.7807796541635622
9917-01-26,0.31331834233782596,0.47527411494126093,0.9437411496928235
9917-01-27,0.40392562854123215,0.632839837377288,0.944910932049808
9917-01-28,0.25342107939388947,0.03745059349594404,0.39544993777311266
9917-01-29,0.21747589471938478,0.5359637460640038,0.2881344833219579
9917-01-30,,0.1826387551376656,0.46951144631144814
9917-01-31,0.43439709350782985,0.028620467681441553,0.3343328917253492
9917-02-01,0.2626966991045401,0.5479687092926915,0.1720072850244847
9917-02-02,0.3713556731865668,0.6242044486006859,0.3379265249488138
9917-02-03,,0.4840014628331315,0.291745144134389
9917-02-04,0.7831588390197756,0.7434290011741337,0.750510759755679
9917-02-05,0.16962284380282322,0.8676296408729218,0.6983280112116156
9917-02-06,0.2729224374806618,0.3192075582357511,0.46959635887004314
9917-02-07,0.1989402224237813,0.6381570492580644,0.7570420442156834
9917-02-08,0.5307533783654553,0.36918468117370684,0.1330791769745291
9917-02-09,0.17534710451122204,0.613253417771777,0.20359587762426234
9917-02-10,0.14642880519785584,0.534771647324213,0.258967023627238
9917-02-11,0.6794512565120261,0.3738773229405352,0.2662938118723801
9917-02-12,0.12945748539442126,0.01675982176111146,0.6749388331196025
9917-02-13,0.5551978860364274,0.48386508913963844,0.4782379222799843
9917-02-14,0.36824294253974166,0.6417294016879118,0.529085974534901
9917-02-15,0.11807338716356719,0.5628299780309584,0.4563384600901731
9917-02-16,0.4578268414772956,0.8788668067476253,0.9538074078357084
9917-02-17,0.22413057946204518,0.311445169946328,0.9299867422874974
9917-02-18,,0.03156810524653153,0.8454874306073528
9917-02-19,0.43095218416068515,0.9086306891145265,0.7100456592447805
9917-02-20,0.20707558358405986,0.5604255024988419,0.2666055745414979
9917-02-21,,0.6001438082500214,0.16789875416702116
9917-02-22,0.3829178011934886,0.25606150104607817,0.8828459724898078
9917-02-23,0.6945358251122151,0.44095186519906504,0.9598249181800113
9917-02-24,0.4751523606853192,0.549082973540123,0.9168538592757549
9917-02-25,0.3375144123457884,0.0611008046692717,0.7295428431967057
9917-02-26,0.3677975175663374,0.9055230797008808,0.38654866454848347
9917-02-27,0.4984832466499205,0.20402890565280263,0.11112406019431242
9917-02-28,0.6834337510008484,0.8520037066825378,0.4402594098661443
9917-03-01,,0.2847620920566555,0.3201459132730635
9917-03-02,,0.46611887753697256,0.26771744079807414
9917-03-03,0.35106195477333135,0.5742073357412775,0.46804893539960657
9917-03-04,0.3897033531200549,0.7799976850221876,0.9164428528235469
9917-03-05,0.9770416924789813,0.8664149215081124,0.8209052226437622
9917-03-06,0.8176650157349907,0.8785760759242551,0.5950203916435275
9917-03-07,0.16023526526093557,0.9461979904123625,0.4022706446530919
9917-03-08,0.8228362985154442,0.05061750621494976,0.9215440106777422
9917-03-09,0.3285284978265359,0.33871084663928386,0.5288956638406553
9917-03-10,0.837493196240944,0.7240953162294702,0.8676677870617666
9917-03-11,0.19314880887155927,0.4979150758833819,0.40449784496502206
9917-03-12,0.4432934939888574,0.38781551377911716,0.5138917547399453
9917-03-13,0.9300340509855182,0.04908590679758118,0.13210435322459124
9917-03-14,0.8889552285684336,0.27314076457320247,0.19920400254911452
9917-03-15,0.6958191092130032,0.305210962859812,0.35619060459695595
9917-03-16,0.9342466476172627,0.6494577240939299,0.3092897352734184
9917-03-17,0.9454365252912622,0.14937620248138184,0.22689338595256547
9917-03-18,0.6012666495902564,0.04697044051644528,0.04069103441090627
9917-03-19,0.8136487759997391,0.2634610907631887,0.09006373133612677
9917-03-20,0.30964840905208,0.7877753983197769,0.17525238829194412
9917-03-21,0.9886909522916616,0.6596554015793021,0.5154884743689715
9917-03-22,0.48800055643345785,0.991729960496324,0.1170210422869582
9917-03-23,0.6833575497211595,0.13726888750081745,0.8243209970091157
9917-03-24,,0.37068293959380216,0.24013485147347013
9917-03-25,0.441475407505472,0.7756226020574368,0.8446434910150162
9917-03-26,0.1283737147922972,0.7143578498464245,0.0948367818117779
9917-03-27,0.6023210599907143,0.9788549166945294,0.2667860971784991
9917-03-28,0.654955861640612,0.9581390725284767,0.01707076148799669
9917-03-29,0.27795631695642364,0.9277961499256935,0.7056750398226989
9917-03-30,,0.18218744137206333,0.27299127665524914
9917-03-31,0.6537672469418685,0.7215567475887159,0.49936358884701193
9917-04-01,0.37160199225737855,0.5543976786073003,0.07374273356950412
9917-04-02,,0.9936533320840869,0.7532642236360874
9917-04-03,0.5665116951790955,0.6211255071351479,0.5470798663466204
9917-04-04,0.5602242304157404,0.16386749891483088,0.8781850752347327
9917-04-05,0.8494905667415108,0.9444998763251251,0.862376658899884
9917-04-06,0.2215559192008485,0.8464686001522291,0.29282555038334535
9917-04-07,0.5141475714447323,0.910763179185434,0.40892525173407834
9917-04-08,0.4557482798957633,0.6219328371469108,0.6026116325046461
9917-04-09,,0.12142782969462262,0.10303838102401186
9917-04-10,0.334949945935092,0.12472799786197086,0.47526843746564795
9917-04-11,0.9156662030976972,0.19557839494080997,0.5315541182996248
9917-04-12,0.3418513463958762,0.8034191525770721,0.30679990401176216
9917-04-13,0.25870917752126654,0.5894402781067589,0.8149071281403724
9917-04-14,0.7731688131946169,0.08165623149978951,0.18752635188503497
9917-04-15,0.5681619235839835,0.23122178551084904,0.4899481596583636
9917-04-16,0.4852992675609662,0.3346608595460385,0.2690420570206705
9917-04-17,0.40257858185089135,0.5238141191759053,0.22198308771893316
9917-04-18,,0.9382467331104725,0.30198248401242733
9917-04-19,0.8485490189448939,0.3886451942600737,0.23938715224980422
9917-04-20,,0.41267446915455375,0.9678129250799135
9917-04-21,0.8980293661039092,0.0405199521386177,0.7022461417106067
9917-04-22,0.6279170574538735,0.7922664172967249,0.4245216767233969
9917-04-23,0.4754680449705032,0.44887833240456565,0.06426729569495948
9917-04-24,0.5519083388115512,0.6506208434714812,0.9214530465372247
9917-04-25,0.5392624132830492,0.3532400034611707,0.8542033436824313
9917-04-26,0.11912048304092593,0.183555872081261,0.08544931515039034
9917-04-27,0.6562685653023282,0.2651808706873755,0.8729134668023617
9917-04-28,0.9309589722617642,0.5433297214916902,0.49921137135488436
9917-04-29,0.5712957939651833,0.28049648242939385,0.2364351436272204
9917-04-30,0.47828081752707574,0.18215892288673186,0.9859093746816117
9917-05-01,0.9673282837510044,0.9217765659078849,0.6234334001650002
9917-05-02,0.19477249312196743,0.7637662643562898,0.04580747011748554
9917-05-03,0.6434809819999379,0.174780411269443,0.7512665908292575
9917-05-04,0.38094604100238816,0.5085839723109293,0.1810034159776991
9917-05-05,,0.8563598595913762,0.580132402741443
9917-05-06,0.2818455172746297,0.7251567575146085,0.6454514546696422
9917-05-07,0.2803944782772543,0.18075425889260988,0.028931386857060648
9917-05-08,0.40030071076115337,0.45035362245739885,0.5157435695290189
9917-05-09,0.34684029999761246,0.6197813336209332,0.3186977735510911
9917-05-10,0.7908122040735674,0.08022430334019959,0.324312452111543
9917-05-11,0.6614594249983682,0.08512617117725196,0.37389001243674214
9917-05-12,,0.3880665039801452,0.23575800371361555
9917-05-13,,0.7387718944170613,0.5823422610723505
9917-05-14,0.5811183273405234,0.21032596371844936,0.6760929202129443
9917-05-15,0.6953593799238752,0.5011485275473858,0.07242896370202356
9917-05-16,0.7535220507279136,0.37613510963014385,0.47106795316992667
9917-05-17,0.6045567332585963,0.97846523948124,0.06948955829802828
9917-05-18,0.15309923916515789,0.015088166153900184,0.49502191927391814
9917-05-19,0.42782038789262244,0.13692586460407008,0.36736174781301434
9917-05-20,0.11546307319734705,0.22267823751418114,0.9961396925489204
9917-05-21,0.5481212012665042,0.47453290660666547,0.27104018516712014
9917-05-22,0.28460893020879985,0.9369334837851071,0.7823671812010964
9917-05-23,,0.735268311277576,0.6437231806166227
9917-05-24,0.35287823360164705,0.191725789955979,0.6459621111170992
9917-05-25,0.9972816892120653,0.31956420481476755,0.4971295669226513
9917-05-26,0.5204768262289426,0.49302446228401087,0.8676458415474498
9917-05-27,,0.8977529262563083,0.3741759252907557
9917-05-28,0.5960029732375542,0.30924643048585043,0.07671567385686417
9917-05-29,0.6268801828832343,0.0986457596150141,0.8079504953069937
9917-05-30,0.5944844020386518,0.6809262383610455,0.8685135818906459
9917-05-31,0.20564616958477777,0.9341329547023739,0.9691410619274249
9917-06-01,0.8333802026131507,0.03790846404703374,0.424731107981157
9917-06-02,0.23146468221047567,0.27049347786934075,0.6766288036346698
9917-06-03,0.2977807169904798,0.11398694522357744,0.3486677716084954
9917-06-04,0.8228640039172489,0.19134121694519912,0.16441497678498762
9917-06-05,0.9122326214532792,0.48806672855814814,0.40240188686934464
9917-06-06,0.798353366764942,0.94412519820188,0.4808341318023537
9917-06-07,0.7208753380780479,0.4770362058251898,0.7700890578832266
9917-06-08,0.9455605602524731,0.30913788432805367,0.322694659564427
9917-06-09,0.3330855130857231,0.5417412968769617,0.7027007475881601
9917-06-10,0.6496947549782682,0.3758488696930181,0.055403862689630046
9917-06-11,0.19971587597636564,0.08324245645371176,0.9952314343776536
9917-06-12,0.15667420026272483,0.8457715586357418,0.021674655199574455
9917-06-13,,0.3031254459355094,0.8121581820794097
9917-06-14,0.6047939775042993,0.5993195449645815,0.5554475197646553
9917-06-15,0.6719618042160146,0.955781273603246,0.15113505866883392
9917-06-16,0.6124435069250095,0.27112361879827274,0.7153553835452165
9917-06-17,0.5664569905986444,0.8132235746719187,0.30201955700621763
9917-06-18,0.3382041661130536,0.6158463790907184,0.19787046590053747
9917-06-19,0.2146196787335113,0.787837262536402,0.5356423282785896
9917-06-20,0.5980872934824968,0.8393475951148147,0.993434362227568
9917-06-21,0.49385581474128815,0.43120729483629683,0.7199058244369845
9917-06-22,0.7933367215420603,0.5911952972699608,0.8084785935869481
9917-06-23,0.3321896911288398,0.2249296397254117,0.8992059435220182
9917-06-24,0.7533193831055673,0.7890880973729196,0.8156952009216787
9917-06-25,0.9683896113657436,0.031457324259453134,0.7713879669128401
9917-06-26,0.9986184311190958,0.39874250839298175,0.40580480549762277
9917-06-27,0.6812578602535355,0.9044678212967115,0.9537986021189581
9917-06-28,0.6463771721357647,0.1877024338262775,0.3309929373301921
9917-06-29,0.2962041239127857,0.9901896230489957,0.7858818364179768
9917-06-30,0.3467705868716572,0.6484697367056788,0.9740091000630275
9917-07-01,0.8443112641754151,0.2199445854392409,0.3953281969930049
9917-07-02,0.5945213469751723,0.8948977129013704,0.09137208714779244
9917-07-03,0.8561069497949751,0.08557979664100013,0.49003484852027945
9917-07-04,0.2340237617001083,0.895830307339344,0.7581251574348818
9917-07-05,0.1495202580510525,0.2599012710854861,0.6525442628670914
9917-07-06,0.7454453449749816,0.6930309979857082,0.20406452773084505
9917-07-07,0.4930487203362728,0.0927409782741242,0.12096581907071102
9917-07-08,,0.9833003862535694,0.015608258197016278
9917-07-09,0.9433248895944909,0.4625627137100127,0.9895063590209672
9917-07-10,0.7765502872406452,0.3408873664775375,0.9864284121899691
9917-07-11,0.9023642917329036,0.3114378218823832,0.06114845092090759
9917-07-12,0.9030729658276846,0.5777071828053926,0.15696149377352597
9917-07-13,0.6193774787778228,0.4321023182488578,0.8267998935576056
9917-07-14,0.8106123004950728,0.3157274832220094,0.6871943939445493
9917-07-15,0.2944657208540201,0.7303070096917489,0.6857051575070212
9917-07-16,0.2081603683106773,0.7518425469459089,0.3442445441344123
9917-07-17,0.9771455448507916,0.6850472407361636,0.08425003207387005
9917-07-18,0.707284553884143,0.14337314190372263,0.09769662099440146
9917-07-19,0.24088399554836104,0.7255159797607571,0.6373486842147338
9917-07-20,0.8226528987540586,0.8077698901304087,0.30916743932403745
9917-07-21,,0.7699178949543777,0.1221473105344627
9917-07-22,,0.9381655580045116,0.5784467844844475
9917-07-23,0.3213898735695977,0.548152410519983,0.1111496794702781
9917-07-24,0.3929218206769861,0.5041384317384421,0.02443829587471802
9917-07-25,0.4214275850537168,0.02234693969174173,0.04996761227798707
9917-07-26,0.12950678987650466,0.8121076547301308,0.40397020425728514
9917-07-27,0.8150892164332435,0.2589483630767917,0.9484134284921942
9917-07-28,0.5817851029487756,0.581428726198972,0.4111625354352676
9917-07-29,0.8269635747600194,0.12497920986982025,0.3744347453145572
9917-07-30,0.29378981464215603,0.32568589048571384,0.2762693187213634
9917-07-31,,0.5143696304824708,0.875974674864172
9917-08-01,0.3122367078034729,0.9029338344298802,0.09777159514085343
9917-08-02,0.8306074210488219,0.7164262229207761,0.19468135608493353
9917-08-03,0.8124247190330277,0.7706614490150279,0.6399172679203657
9917-08-04,0.42958089829206725,0.6219397939560626,0.19879922311544762
9917-08-05,0.999954650758618,0.30856160205043537,0.9548990967723079
9917-08-06,0.9035593198903523,0.6644340510406493,0.41505169181420976
9917-08-07,,0.18074911701600482,0.36910460641978626
9917-08-08,0.7909020630993514,0.878206035967845,0.8642890870612469
9917-08-09,0.41305599828394934,0.6747222681333951,0.18558861930529003
9917-08-10,0.11146842845810023,0.843643296231935,0.32177127399083716
9917-08-11,0.22790696533142518,0.0012492276941636904,0.7778825556717109
9917-08-12,0.8379889205371945,0.5916822016697701,0.5359064896467832
9917-08-13,0.15880994855144426,0.28261268424294617,0.35509183485970774
9917-08-14,0.575787757979642,0.167208882698335,0.15988862946076576
9917-08-15,0.5442037392338884,0.8515603076883497,0.19382475598790483
9917-08-16,0.5664691087329662,0.9386998308263145,0.6451831122688102
9917-08-17,,0.7429124332623134,0.9289696118131847
9917-08-18,0.7226024704551738,0.10677801813870469,0.09335869620115433
9917-08-19,0.4345433217673479,0.22214518836943942,0.6761199482447718
9917-08-20,0.2589642182017281,0.25963521293252434,0.43851929505018206
9917-08-21,0.8006333441417925,0.9299042102145696,0.9991736596934914
9917-08-22,,0.14889096131721835,0.4601555194730115
9917-08-23,0.7282706533890307,0.3115213801554533,0.48198691393612514
9917-08-24,0.7559661733895937,0.5245578252438862,0.46274869105179006
9917-08-25,0.5755558343166827,0.6310429769953466,0.09215858383393716
9917-08-26,0.16073300903466592,0.025099707409039218,0.2566774035975332
9917-08-27,0.3792027087542643,0.7811650163923264,0.6532468997739032
9917-08-28,0.8814063300912373,0.9971697728932898,0.12900726872091828
9917-08-29,0.7578189685581789,0.05082496922885271,0.3027159293674706
9917-08-30,0.7737778063349146,0.18673727494487724,0.6365093104797882
9917-08-31,0.2809749773115341,0.21161945249876724,0.9369677906993168
9917-09-01,0.6977095871538934,0.2321399686036043,0.3297243606003092
9917-09-02,0.924046298397703,0.35032656428752107,0.031234395930219483
9917-09-03,0.18947850059280025,0.08845820816560235,0.9152600299304742
9917-09-04,0.507432470544329,0.4021481773684583,0.36575538240763306
9917-09-05,0.5587932675735034,0.51341045885862,0.8363408678751039
9917-09-06,0.9539446316070281,0.9927469101654202,0.843829851220154
9917-09-07,,0.8923681762133588,0.6023833054844631
9917-09-08,0.8712865554158179,0.6133956408477391,0.25169492697765317
