Date,Values1,Values2,Values3
0027-09-20,0.7856634316524745,0.4077663595237849,0.8346979430158424
0027-09-21,0.34479871605872703,0.8179139947506698,0.7230636938265046
0027-09-22,0.2832860508566415,0.31964378864626264,0.06275433469946345
0027-09-23,0.8697818789653503,0.0031410354093228676,0.9945467540223846
0027-09-24,0.5090284582137748,0.2987039180403104,0.17860686283302296
0027-09-25,0.9604181300415378,0.019059615786889417,0.5627788931756529
0027-09-26,,0.380926854210371,0.7333993229158788
0027-09-27,0.8808319174205921,0.553603838647834,0.2876627789872134
0027-09-28,0.3973439114610081,0.5772084433323238,0.1855317451960633
0027-09-29,0.38349063213326395,0.14252991399476178,0.3294058464071684
0027-09-30,0.8426226561584665,0.20076516521012233,0.11821501168082482
0027-10-01,,0.7975760675057911,0.2557219375233043
0027-10-02,0.8732188548441817,0.30428071515622557,0.0908404928334936
0027-10-03,0.37999548121988236,0.34461355763316515,0.8556400038153131
0027-10-04,0.13599486583102594,0.8637543385343041,0.8037057963545146
0027-10-05,0.734286106204554,0.24629324667558627,0.3069693292305943
0027-10-06,0.20574657919481387,0.36553581139161295,0.4774698892259477
0027-10-07,0.4334617348620915,0.6543320497032976,0.19677222105242564
0027-10-08,0.1366837745475996,0.17674855616173313,0.45813586764345493
0027-10-09,0.9148801605898703,0.34109765963437877,0.8984930698072736
0027-10-10,0.29542420663855706,0.6232759713323156,0.5603254362042491
0027-10-11,0.9072574992877913,0.2002967908897486,0.5766514595692404
0027-10-12,,0.1513796683203379,0.9654447104533818
0027-10-13,0.4172497921166419,0.9541954170438651,0.1418340458591738
0027-10-14,0.45284228780835334,0.6742164647574042,0.7375613225558172
0027-10-15,0.9441392344743447,0.9596500278792002,0.9016034179155384
0027-10-16,,0.374845673359377,0.8820922694916488
0027-10-17,0.7572043771764192,0.11589348350206397,0.06328580993659683
0027-10-18,0.9496717462662001,0.9845878318935515,0.9067884556993002
0027-10-19,0.5145250917468821,0.11660917215552569,0.5081144349074551
0027-10-20,0.7636182903106208,0.2818164382471532,0.8859327176854825
0027-10-21,0.1303828776808641,0.4297110771346364,0.4351376877502503
0027-10-22,0.9278497810787467,0.02478091700893159,0.1452913052387378
0027-10-23,,0.7427937110956188,0.5491205916216305
0027-10-24,0.2623187885646828,0.5014697498823467,0.18329832456102402
0027-10-25,,0.16361525045694647,0.785298931637412
0027-10-26,0.13664029682795487,0.9332174188709778,0.6731914535866185
0027-10-27,0.8249141157545304,0.81022098565835,0.4805684181143498
0027-10-28,,0.006858263103761253,0.7440280441557989
0027-10-29,0.5385468586852283,0.28487119464280297,0.9983331457444354
0027-10-30,0.6687224730843058,0.5360358165699491,0.04629807170915856
0027-10-31,0.17120380277451053,0.8507281686855002,0.9565430992265433
0027-11-01,,0.4349559429910733,0.2779612392320213
0027-11-02,0.91073411466041,0.9947157361088543,0.06959056106592953
0027-11-03,0.49705036856157836,0.045373053528522056,0.1636426787657339
0027-11-04,0.20660120668760928,0.9275711123933021,0.8348554215378701
0027-11-05,0.53204128320104,0.23945533272590258,0.3733785309364679
0027-11-06,0.4822444158348138,0.7335916339526011,0.8610116464707241
0027-11-07,0.11657802529926653,0.5434715353279341,0.4329531229467627
0027-11-08,,0.0747320117509449,0.9951076342666252
0027-11-09,0.6937067700763357,0.352049004514586,0.1429376187592144
0027-11-10,0.6009439276318833,0.2598399538242031,0.5647067400498574
0027-11-11,0.7449339508179552,0.8910383481388079,0.19175383840184457
0027-11-12,0.34577444374632427,0.36596710094703067,0.8675964404065402
0027-11-13,0.3923287878317373,0.9407261581872203,0.4413117868215741
0027-11-14,0.6273430451480171,0.034355475460539964,0.554775610578288
0027-11-15,0.9990301194374384,0.7666378314405788,0.2486925189353585
0027-11-16,0.3033375845376516,0.1788371947909374,0.5956542005540069
0027-11-17,0.24257668420214817,0.46153009992765925,0.40275908646201974
0027-11-18,0.3295017762818343,0.7769038216479002,0.2360434524008329
0027-11-19,0.7424729725052109,0.33779859721091154,0.7673588752615458
0027-11-20,0.30521294980487523,0.026912622896309024,0.8378394331934421
0027-11-21,0.21070203754470884,0.6370708620217438,0.711341679741617
0027-11-22,0.9713180289109362,0.34503927703211745,0.5796430891116534
0027-11-23,0.5346255411771261,0.26988575015916194,0.21799617185327946
0027-11-24,0.43017903870089425,0.3577027828867606,0.7082421865763313
0027-11-25,,0.6410412034204024,0.723233646357067
0027-11-26,0.7243801047206836,0.17108893786580315,0.4039672159482107
0027-11-27,0.16778895172018016,0.7464059811888947,0.21386250225678927
0027-11-28,0.9098377334313832,0.6770004995408256,0.16508031299230663
0027-11-29,0.8669180823870999,0.560236415153144,0.7973945639221821
0027-11-30,0.587926516910161,0.8345178130696422,0.5269941821806361
0027-12-01,0.7832706069769921,0.6533701220026616,0.3818940492472712
0027-12-02,0.7285011364978239,0.9540348599758001,0.5372900018720315
0027-12-03,,0.9685997317980126,0.370725863786732
0027-12-04,0.4417732811992119,0.3010948351492234,0.1087301662735497
0027-12-05,0.9177561737154329,0.16033515296482048,0.13078999981136075
0027-12-06,0.49476038404054046,0.6596964425686761,0.8870939425661898
0027-12-07,0.9411800687562681,0.11787563584360805,0.2558745389052044
0027-12-08,0.7964939866240675,0.48066132047556864,0.6587420469998789
0027-12-09,0.8305715559122123,0.05310776628123359,0.6729202085422982
0027-12-10,,0.42600292406080653,0.7004147230317953
0027-12-11,0.40255555803829113,0.24098613631242527,0.18137575229865166
0027-12-12,0.2985787869526464,0.6829608778289666,0.7442430955763729
0027-12-13,0.27852401683089,0.9795934941872743,0.25911943972203866
0027-12-14,0.29138963094541537,0.15661598320941073,0.9563834314945714
0027-12-15,0.7610690267350163,0.36966819436773524,0.9055136421680315
0027-12-16,0.3595174128844155,0.6352706220423844,0.6341955921375048
0027-12-17,0.6110011727948281,0.6517134347369339,0.6431074605577951
0027-12-18,0.17418699366725154,0.3916598889361044,0.8613605554165027
0027-12-19,0.5853945432250839,0.1610993495100691,0.5718096220917718
0027-12-20,0.5543182376928314,0.9199210468501939,0.7129781083189253
0027-12-21,,0.18656489056889536,0.5111081215844872
0027-12-22,0.9565993452216182,0.04210337007525533,0.5609534851848029
0027-12-23,,0.8583045608907098,0.9026393216008146
0027-12-24,0.12723391552310814,0.03833324078826317,0.15001262412549143
0027-12-25,0.18841967058180842,0.17230617013327032,0.17353146905006245
0027-12-26,0.6762521117482901,0.3564277890031765,0.4521750392354855
0027-12-27,0.37636665557787663,0.9461570713066603,0.6469222866203229
0027-12-28,0.43264611967193967,0.2830999278900992,0.6361672171136902
0027-12-29,0.68394416329051,0.5708210767442985,0.41774048521174856
0027-12-30,0.6400957010167486,0.5863469785920967,0.7454349508316356
0027-12-31,0.3007161785208138,0.027073998290145007,0.8582850072981891
0028-01-01,0.3369375510943391,0.9642483455438424,0.28369266379968483
0028-01-02,0.860390039977151,0.7529007822693595,0.6490901282594246
0028-01-03,0.7339512135782039,0.7661932584461925,0.5639616765488449
0028-01-04,0.8684560051970702,0.23870583808585033,0.7262160011573331
0028-01-05,0.8138997783588826,0.3841358522808217,0.5717277382371296
0028-01-06,0.19015246119912677,0.5243255431487859,0.9598102488823922
0028-01-07,0.49282539382227286,0.06669852541335664,0.09657609738201822
0028-01-08,0.14970564793140495,0.021339236808626705,0.45730436923212114
0028-01-09,0.8894430843380704,0.9483895087045221,0.032736340805445296
0028-01-10,0.26742778583530646,0.11620727675203191,0.8254059687709432
0028-01-11,0.2784724696900811,0.6845966497081605,0.8787531625388296
0028-01-12,0.7788558255634751,0.20145823684059228,0.6340721464739133
0028-01-13,0.1564692132635035,0.9369255507303788,0.48142586014863875
0028-01-14,0.46923765857309496,0.06481166234606806,0.0016125961583230985
0028-01-15,0.1587949908747287,0.8896485164546,0.21275327052701176
0028-01-16,0.6358969965247624,0.9078810463730229,0.28618259033327376
0028-01-17,0.9817999337051453,0.24893232899028206,0.41686733122005004
0028-01-18,0.19445258159335588,0.5073565842603216,0.07176116830054369
0028-01-19,0.25606293952591974,0.12087521834407589,0.21523005474302825
0028-01-20,0.12712490460910242,0.46757479902052246,0.30935900448373843
0028-01-21,0.7209415738790613,0.3177124994470124,0.15895403250174156
0028-01-22,0.9878751345295561,0.5789761065203125,0.8976248602417041
0028-01-23,0.5205502233078652,0.25332248072884456,0.6362791196622195
0028-01-24,0.46134965375226344,0.9025542295584272,0.7693891416679937
0028-01-25,0.3956572277778574,0.020480133372695497,0.37577824520269887
0028-01-26,0.2526735377607545,0.8913155177956659,0.47243857806516276
0028-01-27,0.9939675063354835,0.4648864987453978,0.3092127318761171
0028-01-28,0.4805755945487358,0.059550385899945435,0.14376438308201078
0028-01-29,0.3677279200336726,0.45542285492135826,0.38735333324460497
0028-01-30,0.7075569749691148,0.26051825368805726,0.960618669444651
0028-01-31,0.6970757068128072,0.27759999483251674,0.7700426551299053
0028-02-01,0.31577632498129415,0.502085744325997,0.012110384111015615
0028-02-02,0.38689119568642905,0.17911271413809138,0.5796974783777677
0028-02-03,0.5492883811961162,0.538512556199605,0.23033806320407957
0028-02-04,,0.9428482352719565,0.7759115925052634
0028-02-05,0.36633150887118493,0.9207709905907828,0.025429846105972098
0028-02-06,0.335573043699258,0.6137472905045358,0.41062811021767265
0028-02-07,0.46613035508605105,0.44803756697137576,0.16259824597083639
0028-02-08,0.7239474751725359,0.2931975065461193,0.5891449390082732
0028-02-09,0.9485372531313666,0.6649671420179323,0.597577218670705
0028-02-10,0.20706494136863274,0.9791436103216433,0.24569566512857421
0028-02-11,0.36877816088627047,0.8102939667066937,0.5482801418257494
0028-02-12,0.1277502651751692,0.05444962526151009,0.3926657248886669
0028-02-13,0.291639992245907,0.8628551003863538,0.90713308329231
0028-02-14,0.5051515542441054,0.39726025898340844,0.654759558039568
0028-02-15,0.6387367237178013,0.1407059031090261,0.07778028734845888
0028-02-16,0.17363227893408273,0.16214249308606388,0.6205572769444304
0028-02-17,0.8967697858449094,0.7554670510459712,0.5372932857280758
0028-02-18,0.12414877802151236,0.6728522212242387,0.3856834490916584
0028-02-19,0.878397936025977,0.29073870928735424,0.4105470677224653
0028-02-20,0.1720604651328308,0.7347418381301485,0.5321013912230658
0028-02-21,0.5114902657699787,0.535868276221475,0.14793341564874474
0028-02-22,0.22308299271019916,0.7166347603054567,0.29735292594592755
0028-02-23,0.5192363342665361,0.38082446927330205,0.8718522157387852
0028-02-24,0.6701362459946176,0.055335096737390455,0.6654193940814077
0028-02-25,0.18396700792759002,0.586816450007649,0.9179740790206715
0028-02-26,0.8076783683473782,0.10762857928394809,0.31027845103381557
0028-02-27,0.5906836543860812,0.3220636006161609,0.11632798814956002
0028-02-28,0.4579745422855779,0.4418927942281259,0.5615006630717698
0028-02-29,0.18162533013069804,0.24707205966484258,0.6168990300068619
0028-03-01,0.8999326439966366,0.4552491513438114,0.2710443762396023
0028-03-02,0.17271404206615404,0.05969623438330951,0.7673315485257144
0028-03-03,0.6034885414437455,0.9594064466812267,0.8789960629191443
0028-03-04,0.48122153490463415,0.6781190789205371,0.8753544550055304
0028-03-05,,0.05103142922976367,0.7322217521118101
0028-03-06,0.45228537184878315,0.035525413930663,0.9076045108093382
0028-03-07,0.8260720852127382,0.7769344533019867,0.8475880119029628
0028-03-08,,0.04763235997782711,0.40932968149973403
0028-03-09,0.6480344666486787,0.7720888147005929,0.5065025160350247
0028-03-10,0.430594266715989,0.5470171387863526,0.8271654612108418
0028-03-11,0.5286570069130627,0.40658875800332306,0.8090296232364472
0028-03-12,0.8391552195480474,0.932909622440448,0.4081356286202207
0028-03-13,0.5703467164063514,0.4572533083274687,0.7089956517020585
0028-03-14,0.3219309163516678,0.0522751661525922,0.24955010668983368
0028-03-15,0.7226050624031003,0.6180176039157853,0.5667491911229945
0028-03-16,0.6071684869315415,0.7791545270360234,0.4027123280339697
0028-03-17,0.7564528530296883,0.8232791522300053,0.2623142169774978
0028-03-18,0.44407866681877006,0.13783054643596038,0.5653315524422411
0028-03-19,0.2071205383406045,0.3316028602794091,0.787863705446803
0028-03-20,0.47546855707629354,0.7981382933789427,0.20909069073957998
0028-03-21,0.6755351105805001,0.7842704240240984,0.14507368142567523
0028-03-22,0.7244975507484795,0.7877468620126821,0.8947008586312873
0028-03-23,0.9525138967219612,0.8557837357337573,0.7220020542493641
0028-03-24,0.3616777670068906,0.5574379002393591,0.8048972939810346
0028-03-25,0.852181290099611,0.06303170867859398,0.5581133248415153
0028-03-26,0.6904642969195893,0.11783886660927478,0.4948965671285275
0028-03-27,0.5138416814145892,0.01760520296713486,0.28407705773654535
0028-03-28,0.5603808204014535,0.15327065162015252,0.6706297387366823
0028-03-29,0.8130764663336518,0.39043723488720383,0.8023142583359869
0028-03-30,0.9144388183754183,0.6332092816162601,0.6315146810155884
0028-03-31,,0.18178604352944838,0.7581700852793316
0028-04-01,,0.4081875354465955,0.2630190499277748
0028-04-02,0.5544932636178416,0.7020181492391853,0.14467981859846768
0028-04-03,0.7611268745793478,0.4347408993266527,0.164340207640855
0028-04-04,0.9876012476277025,0.9776574278532866,0.4400144232731096
0028-04-05,0.5603397033879148,0.7051547985113645,0.5957032451826865
0028-04-06,0.6680714815427179,0.8808140813109223,0.464277428643728
0028-04-07,0.5179462636875447,0.11847310082318119,0.024061205916387607
0028-04-08,0.6931660564493612,0.7827169006022855,0.12684165886199683
0028-04-09,0.3928942008436894,0.3417838792215352,0.5031219359208622
0028-04-10,0.790987829152625,0.45066894102837673,0.5603869077511213
0028-04-11,0.5631627959508164,0.8619321004153672,0.6838735290871855
0028-04-12,0.2213814312446486,0.29888210411104466,0.6022684144201172
0028-04-13,0.496196740370512,0.8082552708456966,0.5126028135210883
0028-04-14,0.7844803424910686,0.1394617690197345,0.44673499006542083
0028-04-15,0.10778792149165783,0.48926668256934935,0.7308245548798715
0028-04-16,0.49814501291790525,0.8982468715860651,0.7252786446707266
0028-04-17,0.5667464819517709,0.9397318680002982,0.9673272937241357
0028-04-18,0.7925292410690935,0.6331384446947769,0.5917355723194024
0028-04-19,0.7058218521921938,0.9867013915631372,0.6571262292696985
0028-04-20,0.7671500820181721,0.08091955194575395,0.07257610163126893
0028-04-21,0.7422122996815024,0.4070523693089827,0.051833663064672186
0028-04-22,0.6776592636306822,0.12750012389419452,0.5020897234349266
0028-04-23,0.7145060653301255,0.6221579495293453,0.0299470666540802
0028-04-24,0.6402009305851688,0.5259575493812855,0.8927555782877582
0028-04-25,0.4237124584931615,0.567929550761102,0.44550271760997595
0028-04-26,0.8323271320009282,0.43145213361103363,0.4284428238601612
0028-04-27,0.12921530130431425,0.8661749980984517,0.8830321961396038
0028-04-28,0.6993941168398242,0.525609061516782,0.5308335217819778
0028-04-29,0.894437828577701,0.9874630802437464,0.9107343446727724
0028-04-30,0.2453475220696001,0.9072191929456601,0.07842192009116611
0028-05-01,0.609463487723199,0.3232872369519082,0.5417276270458335
0028-05-02,0.8155985857394212,0.47752857097708135,0.44370713315992316
0028-05-03,0.5981476524715542,0.7755387755445065,0.050562326210095154
0028-05-04,,0.05650985083374549,0.4539746564463262
0028-05-05,0.5027968678181914,0.18266262479424378,0.11763710134174743
0028-05-06,0.9657469825823782,0.48619470234439277,0.2845275372612396
0028-05-07,,0.9766305720835784,0.9341468112257445
0028-05-08,0.8801355953381758,0.7492334675183424,0.8786822323562113
0028-05-09,0.49788064281141053,0.5252978313902663,0.10289304336965621
0028-05-10,,0.42503623024051884,0.5570222944270051
0028-05-11,0.3164869944619516,0.8737239920928491,0.9918863350178628
0028-05-12,0.23893186297593494,0.04769219618156628,0.3625095775096068
0028-05-13,,0.04947708706778886,0.4482269438643588
0028-05-14,0.7010385477377643,0.7073291656504518,0.06862507184230437
0028-05-15,0.5253579787944864,0.23247009601690227,0.3159799759704517
0028-05-16,0.548072190752029,0.8639385929176353,0.6110239785955374
0028-05-17,0.4820567592084548,0.9063860864871316,0.1258141835916361
0028-05-18,0.4614685356313104,0.8426313625921249,0.6982735211884148
0028-05-19,0.7796666443764058,0.18400994785540925,0.7940573524635787
0028-05-20,0.8158152371674453,0.17618349668515343,0.331551653560753
0028-05-21,0.9513516850981574,0.0979182316386068,0.21027521899843238
0028-05-22,0.1630916890597196,0.42388939199586306,0.20110170671168037
0028-05-23,0.39413285259035524,0.15276130290158274,0.7445484858057387
0028-05-24,0.5731175551066436,0.6158815327069881,0.4869963070420532
0028-05-25,0.3575954696233766,0.671851519027338,0.4490285891852397
0028-05-26,0.26222679262861337,0.34516805888373814,0.05390901734671971
