"","Total","Qual"
21/10/1973,      108.21,     59
22/10/1973,       76.35,     59
23/10/1973,       69.37,     59
24/10/1973,       65.40,     59
25/10/1973,       61.63,     59
26/10/1973,       58.03,     59
27/10/1973,       54.60,     59
28/10/1973,       51.33,     59
29/10/1973,       50.58,     59
30/10/1973,       59.97,     59
31/10/1973,       54.55,      9
01/11/1973,       62.10,      9
02/11/1973,       63.01,      9
03/11/1973,       63.01,      9
04/11/1973,       64.24,      9
05/11/1973,       71.71,      9
06/11/1973,       69.42,      9
07/11/1973,       61.36,      9
08/11/1973,       56.93,      9
09/11/1973,       58.99,      9
10/11/1973,       68.82,      9
11/11/1973,       71.07,      9
12/11/1973,       73.87,      9
13/11/1973,       76.13,      9
14/11/1973,       80.65,      9
15/11/1973,      148.20,      9
16/11/1973,      206.34,      9
17/11/1973,      142.10,      9
18/11/1973,      169.19,      9
19/11/1973,      423.87,      9
20/11/1973,      644.88,      9
21/11/1973,      385.04,      9
22/11/1973,      282.03,      9
23/11/1973,      240.59,      9
24/11/1973,      211.27,      9
25/11/1973,      203.88,      9
26/11/1973,      242.89,      9
27/11/1973,      213.64,      9
28/11/1973,      179.31,      9
29/11/1973,      155.82,      9
30/11/1973,      139.01,      9
01/12/1973,      130.20,      9
02/12/1973,      123.60,      9
03/12/1973,      117.28,      9
04/12/1973,      111.52,      9
05/12/1973,      109.47,      9
06/12/1973,      100.97,      9
07/12/1973,       95.58,      9
08/12/1973,       90.99,      9
09/12/1973,       88.95,      9
10/12/1973,      113.23,      9
11/12/1973,      124.49,      9
12/12/1973,      625.93,      9
13/12/1973,      694.36,      9
14/12/1973,      421.59,      9
15/12/1973,      452.35,      9
16/12/1973,      360.62,      9
17/12/1973,      327.12,      9
18/12/1973,      299.06,      9
19/12/1973,      264.77,      9
20/12/1973,      246.24,      9
21/12/1973,      261.74,      9
22/12/1973,      272.87,      9
23/12/1973,      252.08,      9
24/12/1973,      218.72,      9
25/12/1973,      240.74,      9
26/12/1973,      431.02,      9
27/12/1973,      498.12,      9
28/12/1973,      551.98,      9
29/12/1973,      375.78,      9
30/12/1973,      333.05,      9
31/12/1973,      306.15,      9
01/01/1974,      296.24,      9
02/01/1974,      280.51,      9
03/01/1974,      273.06,      9
04/01/1974,      449.90,      9
05/01/1974,      696.99,      9
06/01/1974,      600.82,      9
07/01/1974,      865.48,      9
08/01/1974,      655.77,      9
09/01/1974,      529.92,      9
10/01/1974,      517.50,      9
11/01/1974,      499.71,      9
12/01/1974,      448.93,      9
13/01/1974,      430.72,      9
14/01/1974,      414.92,      9
15/01/1974,      411.55,      9
16/01/1974,      411.60,      9
17/01/1974,      421.00,      9
18/01/1974,      408.45,      9
19/01/1974,      400.64,      9
20/01/1974,      625.17,      9
21/01/1974,      714.21,      9
22/01/1974,      623.60,     59
23/01/1974,      606.36,     59
24/01/1974,     1407.06,     59
25/01/1974,     1927.17,     59
26/01/1974,     1739.53,     59
27/01/1974,     1286.08,     59
28/01/1974,     1205.37,     59
29/01/1974,     1160.80,     59
30/01/1974,     1101.80,     59
31/01/1974,     1153.57,     59
01/02/1974,     1630.42,     59
02/02/1974,     1164.99,     59
03/02/1974,     1293.51,     59
04/02/1974,     1526.31,     59
05/02/1974,      863.10,     59
06/02/1974,      700.91,     59
07/02/1974,      674.43,      9
08/02/1974,      715.67,      9
09/02/1974,      786.30,      9
10/02/1974,     1213.95,      9
11/02/1974,     5179.85,      9
12/02/1974,     2692.43,      9
13/02/1974,     2173.05,      9
14/02/1974,     3186.88,      9
15/02/1974,     2190.64,      9
16/02/1974,     4191.23,      9
17/02/1974,     2314.11,      9
18/02/1974,     1475.45,      9
19/02/1974,     1698.69,      9
20/02/1974,     2189.38,      9
21/02/1974,     1255.13,      9
22/02/1974,     1001.03,      9
23/02/1974,      802.48,      9
24/02/1974,      704.56,      9
25/02/1974,      649.06,      9
26/02/1974,      781.63,      9
27/02/1974,     1219.24,      9
28/02/1974,      626.28,      9
01/03/1974,      584.13,      9
02/03/1974,     1012.88,      9
03/03/1974,      710.37,      9
04/03/1974,      632.71,      9
05/03/1974,      737.26,      9
06/03/1974,      659.64,      9
07/03/1974,      956.28,      9
08/03/1974,      946.48,      9
09/03/1974,     1450.90,      9
10/03/1974,     1085.92,      9
11/03/1974,     1073.07,      9
12/03/1974,      830.85,      9
13/03/1974,      838.95,      9
14/03/1974,      708.79,      9
15/03/1974,      562.34,      9
16/03/1974,      493.86,      9
17/03/1974,      793.76,      9
18/03/1974,     3211.72,      9
19/03/1974,     4132.59,      9
20/03/1974,     5786.18,      9
21/03/1974,     2725.06,      9
22/03/1974,     1743.28,      9
23/03/1974,     1659.47,      9
24/03/1974,     3530.70,      9
25/03/1974,     2463.16,      9
26/03/1974,     1339.49,      9
27/03/1974,     1025.87,      9
28/03/1974,     1010.94,      9
29/03/1974,     4054.79,      9
30/03/1974,     1606.53,      9
31/03/1974,     1012.65,      9
01/04/1974,      984.14,      9
02/04/1974,      749.71,      9
03/04/1974,      662.85,      9
04/04/1974,      597.74,      9
05/04/1974,      509.61,      9
06/04/1974,      463.61,      9
07/04/1974,      421.82,      9
08/04/1974,      405.06,      9
09/04/1974,      380.97,      9
10/04/1974,      352.70,      9
11/04/1974,      381.88,      9
12/04/1974,      319.35,      9
13/04/1974,      279.45,      9
14/04/1974,      243.83,     59
15/04/1974,      213.00,     59
16/04/1974,      195.72,     59
17/04/1974,      176.96,     59
18/04/1974,      166.06,     59
19/04/1974,      155.47,     59
20/04/1974,      713.24,     59
21/04/1974,      713.67,     59
22/04/1974,      590.06,     59
23/04/1974,      513.14,     59
24/04/1974,      481.86,     59
25/04/1974,      452.72,     59
26/04/1974,      415.46,     59
27/04/1974,      374.73,     59
28/04/1974,      335.02,     59
29/04/1974,      288.68,     59
30/04/1974,      284.57,     59
01/05/1974,      287.41,     59
02/05/1974,      271.32,      9
03/05/1974,      253.76,      9
04/05/1974,      235.94,      9
05/05/1974,      244.52,      9
06/05/1974,      344.40,      9
07/05/1974,      299.62,      9
08/05/1974,      283.94,      9
09/05/1974,      264.76,      9
10/05/1974,      207.92,      9
11/05/1974,      214.42,      9
12/05/1974,      199.50,      9
13/05/1974,      210.47,      9
14/05/1974,      217.86,      9
15/05/1974,      220.62,      9
16/05/1974,      198.23,      9
17/05/1974,      184.14,      9
18/05/1974,      181.43,      9
19/05/1974,      177.66,      9
20/05/1974,      213.48,      9
21/05/1974,      249.81,      9
22/05/1974,      303.04,      9
23/05/1974,      315.57,      9
24/05/1974,      268.14,      9
25/05/1974,      237.15,      9
26/05/1974,      215.41,      9
27/05/1974,      200.87,      9
28/05/1974,      176.15,      9
29/05/1974,      166.58,      9
30/05/1974,      158.01,      9
31/05/1974,      149.79,      9
01/06/1974,      141.92,      9
02/06/1974,      134.38,      9
03/06/1974,      127.17,      9
04/06/1974,      124.27,      9
05/06/1974,      123.38,      9
06/06/1974,      114.79,      9
07/06/1974,      112.70,      9
08/06/1974,      108.38,      9
09/06/1974,      106.76,      9
10/06/1974,      106.45,      9
11/06/1974,      102.18,      9
12/06/1974,      100.56,      9
13/06/1974,       96.76,      9
14/06/1974,       95.10,      9
15/06/1974,       91.40,      9
16/06/1974,       89.89,      9
17/06/1974,       89.89,      9
18/06/1974,       90.16,      9
19/06/1974,       93.73,      9
20/06/1974,       90.73,      9
21/06/1974,       86.86,      9
22/06/1974,      114.95,      9
23/06/1974,       96.78,      9
24/06/1974,      102.62,      9
25/06/1974,       91.72,      9
26/06/1974,       89.89,      9
27/06/1974,       89.82,      9
28/06/1974,       86.39,      9
29/06/1974,       81.46,      9
30/06/1974,       80.04,      9
01/07/1974,       83.37,      9
02/07/1974,       84.41,      9
03/07/1974,       77.49,      9
04/07/1974,       72.54,      9
05/07/1974,       76.53,      9
06/07/1974,       72.04,      9
07/07/1974,       74.11,      9
08/07/1974,       72.29,      9
09/07/1974,       68.41,      9
10/07/1974,       66.76,      9
11/07/1974,       82.88,      9
12/07/1974,       81.88,      9
13/07/1974,       86.21,      9
14/07/1974,       84.69,      9
15/07/1974,       81.85,      9
16/07/1974,       82.73,      9
17/07/1974,       79.95,      9
18/07/1974,       87.20,      9
19/07/1974,      100.69,      9
20/07/1974,       98.72,      9
21/07/1974,       95.30,      9
22/07/1974,       97.41,      9
23/07/1974,       98.68,      9
24/07/1974,       95.30,      9
25/07/1974,       95.26,      9
26/07/1974,       95.26,      9
27/07/1974,       93.20,      9
28/07/1974,       89.93,      9
29/07/1974,       89.89,      9
30/07/1974,       89.89,      9
31/07/1974,       89.89,      9
01/08/1974,       89.89,      9
02/08/1974,       89.89,      9
03/08/1974,       89.89,      9
04/08/1974,       89.89,      9
05/08/1974,       86.05,      9
06/08/1974,       79.99,      9
07/08/1974,       79.92,      9
08/08/1974,       79.92,      9
09/08/1974,       78.13,      9
10/08/1974,       75.29,      9
11/08/1974,       75.26,      9
12/08/1974,       75.26,      9
13/08/1974,       75.26,      9
14/08/1974,       77.04,      9
15/08/1974,       79.88,      9
16/08/1974,       78.13,      9
17/08/1974,       75.29,      9
18/08/1974,       71.92,      9
19/08/1974,       65.11,      9
20/08/1974,       62.60,      9
21/08/1974,       62.57,      9
22/08/1974,       62.57,      9
23/08/1974,       62.57,      9
24/08/1974,       62.57,      9
25/08/1974,       62.57,      9
26/08/1974,       65.35,      9
27/08/1974,       87.23,      9
28/08/1974,       35.24,      9
29/08/1974,       23.89,      9
30/08/1974,       20.65,      9
31/08/1974,       22.76,      9
01/09/1974,       26.25,      9
02/09/1974,       25.14,      9
03/09/1974,       23.32,      9
04/09/1974,       22.26,      9
05/09/1974,       18.84,      9
06/09/1974,       27.07,      9
07/09/1974,       17.21,      9
08/09/1974,       16.09,      9
09/09/1974,       16.07,      9
10/09/1974,       16.07,      9
11/09/1974,       15.15,      9
12/09/1974,       20.48,      9
13/09/1974,       17.04,      9
14/09/1974,       33.08,      9
15/09/1974,       34.90,      9
16/09/1974,       35.83,      9
17/09/1974,       31.95,      9
18/09/1974,       28.37,      9
19/09/1974,       26.32,      9
20/09/1974,       26.30,      9
21/09/1974,       26.30,      9
22/09/1974,       27.56,      9
23/09/1974,       28.32,      9
24/09/1974,       27.59,      9
25/09/1974,       28.32,      9
26/09/1974,       25.17,      9
27/09/1974,       24.46,      9
28/09/1974,       26.27,      9
29/09/1974,       28.96,      9
30/09/1974,       34.95,      9
01/10/1974,       35.73,      9
02/10/1974,       30.64,      9
03/10/1974,       26.35,      9
04/10/1974,       26.30,      9
05/10/1974,       25.14,      9
06/10/1974,       21.35,      9
07/10/1974,       19.16,      9
08/10/1974,       20.59,      9
09/10/1974,       19.69,      9
10/10/1974,       18.23,      9
11/10/1974,       17.39,      9
12/10/1974,       17.80,      9
13/10/1974,       18.81,      9
14/10/1974,       16.11,      9
15/10/1974,       17.79,      9
16/10/1974,       20.58,      9
17/10/1974,       20.61,      9
18/10/1974,       21.64,      9
19/10/1974,       23.28,      9
20/10/1974,       25.69,      9
21/10/1974,       28.29,      9
22/10/1974,       24.12,      9
23/10/1974,       19.73,      9
24/10/1974,       18.23,      9
25/10/1974,       18.21,      9
26/10/1974,       18.21,      9
27/10/1974,       18.21,      9
28/10/1974,       18.21,      9
29/10/1974,       22.16,      9
30/10/1974,       22.67,      9
31/10/1974,       24.06,      9
01/11/1974,       19.52,      9
02/11/1974,       21.41,      9
03/11/1974,       21.66,      9
04/11/1974,       21.04,      9
05/11/1974,       16.34,      9
06/11/1974,       19.82,      9
07/11/1974,       16.73,      9
08/11/1974,       11.81,      9
09/11/1974,       22.83,      9
10/11/1974,       28.98,      9
11/11/1974,       25.05,      9
12/11/1974,       17.71,      9
13/11/1974,       19.85,      9
14/11/1974,       24.98,      9
15/11/1974,       63.79,      9
16/11/1974,       63.54,      9
17/11/1974,      114.37,      9
18/11/1974,       57.08,      9
19/11/1974,      185.07,      9
20/11/1974,       65.10,      9
21/11/1974,       48.03,      9
22/11/1974,       41.36,      9
23/11/1974,       37.70,      9
24/11/1974,       35.97,      9
25/11/1974,       32.08,      9
26/11/1974,       27.54,      9
27/11/1974,       18.66,      9
28/11/1974,       19.99,      9
29/11/1974,       16.52,      9
30/11/1974,       26.01,      9
01/12/1974,       30.12,      9
02/12/1974,       30.58,      9
03/12/1974,       35.19,      9
04/12/1974,       29.23,      9
05/12/1974,       30.98,      9
06/12/1974,       30.63,      9
07/12/1974,       32.11,      9
08/12/1974,       28.61,      9
09/12/1974,       31.80,      9
10/12/1974,       32.29,      9
11/12/1974,       26.54,      9
12/12/1974,       26.47,      9
13/12/1974,       30.63,      9
14/12/1974,       28.78,      9
15/12/1974,       24.84,      9
16/12/1974,       24.00,      9
17/12/1974,       26.55,      9
18/12/1974,       24.55,      9
19/12/1974,       21.23,      9
20/12/1974,       21.85,      9
21/12/1974,       19.83,      9
22/12/1974,       18.59,      9
23/12/1974,       18.35,      9
24/12/1974,       18.46,      9
25/12/1974,       28.85,      9
26/12/1974,       34.68,      9
27/12/1974,       33.27,      9
28/12/1974,       26.54,      9
29/12/1974,       26.30,      9
30/12/1974,       30.48,      9
31/12/1974,      100.16,      9
01/01/1975,       84.33,      9
02/01/1975,      112.89,      9
03/01/1975,       54.53,      9
04/01/1975,       41.52,      9
05/01/1975,       44.32,      9
06/01/1975,       65.88,      9
07/01/1975,       36.83,      9
08/01/1975,       29.65,      9
09/01/1975,       25.95,      9
10/01/1975,       23.30,      9
11/01/1975,      182.12,      9
12/01/1975,      149.02,      9
13/01/1975,       68.21,      9
14/01/1975,       49.68,      9
15/01/1975,       39.58,      9
16/01/1975,      103.24,      9
17/01/1975,      407.53,      9
18/01/1975,      310.29,      9
19/01/1975,      170.58,      9
20/01/1975,      107.61,      9
21/01/1975,       88.15,      9
22/01/1975,       72.48,      9
23/01/1975,       62.51,      9
24/01/1975,       54.92,      9
25/01/1975,       50.00,      9
26/01/1975,       45.00,      9
27/01/1975,       82.56,      9
28/01/1975,       71.81,      9
29/01/1975,       52.91,      9
30/01/1975,       47.08,      9
31/01/1975,       46.28,      9
01/02/1975,       51.74,      9
02/02/1975,      113.50,      9
03/02/1975,       87.95,      9
04/02/1975,       78.42,      9
05/02/1975,      633.81,      9
06/02/1975,      259.84,      9
07/02/1975,      244.45,      9
08/02/1975,      495.72,      9
09/02/1975,     2136.63,      9
